,gene,pval,qval,log2fc,mean,zero_mean,grad,coef_mle,coef_sd,ll
990,LHX2,0.0,0.0,0.5215468140575051,1.4198,False,3.3925146384496067e-10,-0.5215468140575051,0.05248672898853196,-7739.121962055794
991,POLE4,2.220446049250313e-15,5.4025451319958957e-14,0.5213546849461518,0.3026,False,8.986705284097506e-11,-0.5213546849461518,0.06578740926842723,-3477.57854807766
995,GMNN,2.851585634289222e-11,4.320584294377609e-10,0.5208534211283773,0.3604,False,1.5914708665826762e-08,-0.5208534211283773,0.07827629294747014,-3642.934285462996
996,CENPQ,2.0849522330834702e-08,2.0996497815543506e-07,0.5198844856163808,0.1606,False,5.210038534725347e-09,-0.5198844856163808,0.0927570044926058,-2254.589213490124
998,DUSP16,0.0,0.0,0.5187080327385292,0.6596,False,5.777100276729217e-09,-0.5187080327385292,0.0581119827668007,-5353.606089637009
999,CKS1B,4.5075054799781356e-14,9.410241085549344e-13,0.5186592824389081,0.7994,False,2.05748757215258e-08,-0.5186592824389081,0.06874077612882683,-5464.160629487249
1000,CDC20,0.0005959712042313825,0.0024407843301443256,0.5184073428544784,0.3492,False,1.2995708277369067e-09,-0.5184073428544784,0.15098768132319207,-2356.6026567241765
1001,PAPPA,1.90329060858474e-05,0.00011110861696349912,0.5180962248271237,0.161,False,1.259712499713205e-10,-0.5180962248271237,0.12116534363684466,-2001.8035707898732
1014,ADAMTS9,1.4441503501938513e-06,1.0579856045376198e-05,0.5149151269389289,0.2048,False,2.6972639866368334e-09,-0.5149151269389289,0.10685518556360776,-2412.7723543999027
1015,PLK1,0.0017958075343353919,0.0065230931141859495,0.514680577858459,0.193,False,9.762614467616336e-09,-0.514680577858459,0.16485204925638747,-1748.263146042391
1016,PHLDA1,8.619771563189715e-13,1.5256232855203036e-11,0.5144773464788343,0.4136,False,1.5184315193431353e-09,-0.5144773464788343,0.07194552490279942,-4007.582272204459
1018,ARID5B,2.4424906541753444e-15,5.885519648615287e-14,0.5142187480807033,0.59,False,2.69225910869572e-08,-0.5142187480807033,0.06498079404012334,-4919.107495724056
1020,FAM241B,0.0,0.0,0.5137073699054069,0.3834,False,1.376927837199996e-10,-0.5137073699054069,0.06138558051366737,-4012.0825371100527
1021,SAE1,0.0,0.0,0.5133465544585911,0.5926,False,1.8972493138040002e-10,-0.5133465544585911,0.05100922388055248,-5185.554313759504
1022,TMEM158,0.0,0.0,0.5113080935147702,0.7468,False,3.278417120048689e-08,-0.5113080935147702,0.060652849277414406,-5596.507931075096
1023,KIF15,2.0358627880412428e-05,0.00011795265284132345,0.5105905926069336,0.2406,False,1.1261812641893965e-08,-0.5105905926069336,0.11983104214321412,-2430.7761047903473
1024,AURKA,0.00035286036674708754,0.0015341755075960327,0.5104236771121518,0.1596,False,5.632977613695411e-09,-0.5104236771121518,0.14285415988975492,-1791.3613770489862
1030,FZD2,8.881784197001252e-16,2.220446049250313e-14,0.5087568982194883,0.5152,False,1.2210518352129274e-08,-0.5087568982194883,0.0633369158965743,-4651.535193734353
1035,MMS22L,2.71203060009384e-11,4.1216270518143463e-10,0.5074271162857391,0.6266,False,3.7331389529104976e-10,-0.5074271162857391,0.07617406482391383,-4748.694294686443
1036,EGR1,2.220446049250313e-16,5.8432790769745085e-15,0.5073436955001092,1.7456,False,7.16558197312008e-09,-0.5073436955001092,0.06163035145600159,-7907.315753170912
1037,HS6ST3,0.001209557542019013,0.004583393490030363,0.5064406430127376,0.309,False,4.25517167451761e-08,-0.5064406430127376,0.1564722327267222,-2217.7732424661704
1039,POU3F3,0.0,0.0,0.5060633776020498,0.7138,False,1.4714843201003223e-10,-0.5060633776020498,0.050395430028642454,-5717.8490887404005
1043,NOX4,4.5454321218052485e-07,3.6597682140138873e-06,0.5046965459955541,0.1514,False,5.280088307310638e-09,-0.5046965459955541,0.10004749262085459,-2130.19624899041
1050,MGST1,2.001565222231605e-06,1.430452345463351e-05,0.5024778139315474,0.2364,False,1.91905319098018e-08,-0.5024778139315474,0.10571211279798468,-2576.538300913691
1052,CARMIL1,0.0,0.0,0.5022482360202052,1.6884,False,3.423318911256468e-08,-0.5022482360202052,0.05692483738883353,-8055.763585577668
1060,FOS,3.9968028886505635e-14,8.396644724055806e-13,0.501496673400392,1.6444,False,1.2798721940030512e-07,-0.501496673400392,0.06632422800167925,-7445.2254657328085
1065,PIMREG,0.00015691581699561752,0.0007429726183504617,0.5005865992906458,0.2192,False,4.846551305798253e-09,-0.5005865992906458,0.13243518072736873,-2180.761154127178
8727,DNM3,0.0,0.0,-0.5024502274250721,1.6332,False,2.6357608698486954e-08,0.5024502274250721,0.05151341970654171,-8220.360699955974
8729,GAD1,1.726188081363489e-10,2.354963276075701e-09,-0.5030069273225423,0.4956,False,2.412093726644748e-10,0.5030069273225423,0.07879288240376854,-4202.53161675351
8731,EMP3,3.7366150174023005e-09,4.2221638614715265e-08,-0.504682227302384,0.2728,False,9.820766806218338e-09,0.504682227302384,0.08560537739143304,-3047.601362269025
8739,AC109466.1,0.0017004052976672401,0.006214931643520614,-0.5063324854616773,0.3338,False,6.141561992156493e-09,0.5063324854616773,0.16134945574683432,-2210.0913428315253
8742,SPARC,2.9030111647898593e-12,4.8222776823751816e-11,-0.5080419826474571,0.7208,False,8.178870565889174e-09,0.5080419826474571,0.07276092858386063,-5133.036365865949
8745,KCNJ6,6.797686058490626e-08,6.202268301542542e-07,-0.5095168960637696,0.2322,False,9.739304223804757e-09,0.5095168960637696,0.09441725998945638,-2700.931060436898
8749,CITED2,0.0,0.0,-0.5111498229239858,0.612,False,1.8247847497251112e-08,0.5111498229239858,0.05680163048002996,-5168.1897285183095
8754,ABLIM2,2.4275532695128277e-09,2.8392435900734823e-08,-0.5131812992571568,0.1766,False,7.730101737915056e-11,0.5131812992571568,0.08601392041805642,-2412.330665507166
8755,GABRA3,3.2588420850743205e-10,4.276695649703833e-09,-0.5133499872627256,0.2942,False,3.132530446299424e-08,0.5133499872627256,0.08166643584540755,-3224.9159370682787
8757,CXCR4,2.268276677597214e-10,3.0528622847876366e-09,-0.514425809687563,0.3642,False,7.217641784232342e-09,0.514425809687563,0.08111435901769846,-3583.797805780587
8759,AC138627.1,0.00043385280300434204,0.0018414804881338796,-0.51516224745064,0.2066,False,9.814498139970595e-10,0.51516224745064,0.14641171610283998,-1934.8645808557412
8770,HSPA1A,2.6974298350523895e-09,3.1184159942802196e-08,-0.516913866452103,0.331,False,2.624166369892057e-10,0.516913866452103,0.08689050552355926,-3279.743242954663
8771,AC092691.1,7.771561172376096e-15,1.7865657867531256e-13,-0.5172427006416311,1.87,False,4.89434925004561e-09,0.5172427006416311,0.0665449836710247,-7747.540500784894
8774,KCNMA1,8.067213563833775e-11,1.147510117230607e-09,-0.5178226398925705,0.5518,False,2.5230664842118586e-09,0.5178226398925705,0.07967308723857035,-4358.673630860218
8776,FHIT,9.121376987053509e-10,1.1444638628674416e-08,-0.5184783837637855,0.6724,False,9.004193508526445e-10,0.5184783837637855,0.08466236239775081,-4634.390093732231
8777,LINC00472,1.8918822064506458e-10,2.5670043506793023e-09,-0.5202515039590929,0.3488,False,5.979115758308895e-09,0.5202515039590929,0.08167380039223926,-3495.9524109857252
8782,CALN1,1.7707599164751286e-08,1.8105929616310109e-07,-0.5236784660550672,0.3392,False,5.126828841754208e-08,0.5236784660550672,0.09296576627056892,-3262.030359466607
8790,CYBA,4.737321646075543e-12,7.677992943396343e-11,-0.524286169079923,0.2966,False,4.646093657411297e-09,0.524286169079923,0.0758380364986012,-3317.0061213180866
8792,LHFPL6,0.0,0.0,-0.524473557672705,2.874,False,1.0673983868736087e-07,0.524473557672705,0.05330584205503434,-10023.049012582258
8810,LINC01301,4.634976735751195e-08,4.3767485701144433e-07,-0.5323398674575328,0.1648,False,5.006329658878428e-09,0.5323398674575328,0.09741297535751915,-2233.1182775129323
8825,RELN,0.000538502620651693,0.002227057984498317,-0.5375165015262698,0.8894,False,4.4537962561805904e-08,0.5375165015262698,0.15531410503923387,-3099.561995083547
8827,LRRC3B,1.8325034822908037e-08,1.8660931591556046e-07,-0.5386727039680174,0.2412,False,5.950523679038033e-09,0.5386727039680174,0.09572807107241894,-2729.090712663937
8832,UNC13C,7.067193507492853e-05,0.00036359013880707267,-0.5400824942624953,0.2072,False,2.667976899786706e-09,0.5400824942624953,0.1359035816991152,-2089.798049137499
8839,FGF12,2.440827540084456e-10,3.2558252390420725e-09,-0.5434293520126544,0.5394,False,2.5569220218948927e-08,0.5434293520126544,0.08584059510418886,-4163.360947818583
8842,SLC4A5,0.0,0.0,-0.5439972755543421,0.3632,False,2.2566521613787228e-10,0.5439972755543421,0.06422347450933834,-3846.9257263226564
8846,SELENOM,2.76711986657574e-12,4.6339743636528276e-11,-0.5461300989291287,0.297,False,6.336305661041216e-10,0.5461300989291287,0.07814055405970119,-3278.245544143946
8850,ADAMTSL1,6.246308577506632e-05,0.0003253285717451371,-0.5464899301605584,0.724,False,2.3596259404757872e-08,0.5464899301605584,0.13650961352072283,-3321.5783845181995
8855,SPRY1,1.2018611705855164e-07,1.0478301400048095e-06,-0.5485104084111341,0.2486,False,4.80974127303746e-11,0.5485104084111341,0.10362523836801991,-2654.7534567957246
8856,SMAD9,8.123723915787195e-12,1.2956497473344808e-10,-0.5496446068255181,0.2722,False,3.9001121132644776e-09,0.5496446068255181,0.08040030732015846,-3109.687218664854
8857,LINC00623,7.668976564900731e-12,1.230975371573151e-10,-0.5496979529619372,0.172,False,2.598469755966561e-10,0.5496979529619372,0.08031116726284533,-2404.2289832409956
8859,DYNC1I1,7.331912854624534e-13,1.304610828225006e-11,-0.5522704289031861,0.4404,False,2.0266027091754687e-09,0.5522704289031861,0.07699188111165414,-4013.356845567408
8860,MAFB,1.4342317822269024e-07,1.2396126034804689e-06,-0.5532009925086687,0.2488,False,3.986127335875671e-08,0.5532009925086687,0.10515512389694186,-2630.993180682912
8889,DLX6,3.007150084499699e-12,4.986981898009451e-11,-0.5587060104167882,0.2802,False,5.901292263027491e-09,0.5587060104167882,0.08007378442690682,-3165.580515413579
8890,SPINT2,0.0,0.0,-0.5590777903030814,0.735,False,5.482784455228403e-09,0.5590777903030814,0.05522313042068842,-5674.885591902473
8896,KCNIP1,0.0,0.0,-0.562722972592665,0.5708,False,4.2069235026266935e-09,0.562722972592665,0.06660458677033643,-4779.508508637525
8898,SHTN1,0.0,0.0,-0.5632210271784727,0.9032,False,4.695728417513833e-10,0.5632210271784727,0.054405909221852254,-6261.881936746393
8901,GLIS3,1.0903722369448587e-11,1.725272526811485e-10,-0.5658433256263329,1.181,False,9.345933649537175e-08,0.5658433256263329,0.08328525369080275,-5796.7476715093935
8905,IFITM3,2.4009572108241173e-10,3.2227613568108957e-09,-0.5677159985962895,0.38,False,2.6489150819501655e-08,0.5677159985962895,0.0896409619041702,-3470.1320033294364
8922,COL25A1,2.4955802730985965e-06,1.7500562924955095e-05,-0.5753821510796805,0.2324,False,6.241440116525054e-09,0.5753821510796805,0.12220098019822816,-2342.6497804942837
8923,SHISA9,1.2450017790044399e-05,7.531771197849001e-05,-0.5755555125190147,0.3656,False,5.727813096367467e-08,0.5755555125190147,0.13171949041761813,-2704.4781773621057
8930,DNAH7,1.0540564909788941e-07,9.295030784646333e-07,-0.5770594409730748,0.1632,False,1.1357822650988337e-08,0.5770594409730748,0.10852797650913944,-2117.4303618268564
8931,CACNG2,3.2802649485574875e-11,4.903236096498486e-10,-0.5773552552038965,0.2636,False,7.833138193915111e-09,0.5773552552038965,0.08703752457025557,-2972.2019384377318
8932,RASGRF1,2.610204430375518e-08,2.579253389699128e-07,-0.5778361400412471,0.1506,False,8.63115288731164e-09,0.5778361400412471,0.10381991066654815,-2075.992793552489
8942,TMEM50B,0.0,0.0,-0.5811606920593457,0.3704,False,9.342988591481548e-10,0.5811606920593457,0.05769874946878164,-3937.1978947072625
8944,PLXDC2,3.1086244689504383e-15,7.366408694195351e-14,-0.5822687864112022,1.085,False,7.850558272560182e-08,0.5822687864112022,0.07387213714166184,-6008.079728902738
8947,SYT10,4.92828694742542e-07,3.937618991960463e-06,-0.5846703188897543,0.2164,False,3.182757674008996e-08,0.5846703188897543,0.1162578173198447,-2341.1721015773182
8948,SP9,4.5918735480654504e-10,5.894574516130232e-09,-0.5846936156084127,0.2994,False,1.6536055889304623e-09,0.5846936156084127,0.09381436412084386,-3063.820740295668
8950,AC004540.1,0.0,0.0,-0.5850307441955125,0.329,False,2.3649795449070877e-10,0.5850307441955125,0.06770558387108631,-3601.674101623382
8951,BCL11B,0.0,0.0,-0.5852214970099685,2.098,False,2.178214923508177e-09,0.5852214970099685,0.06111099357649551,-8453.483688741806
8952,OLFM3,1.3137491094994402e-11,2.0591678832279628e-10,-0.5854284901264861,0.7524,False,1.678039480337873e-08,0.5854284901264861,0.0865107757567935,-4742.680165607066
8954,RGS6,1.841785827871867e-05,0.00010764382395510618,-0.5871257827242794,0.7236,False,6.669521651831295e-08,0.5871257827242794,0.1370746623622094,-3330.411392697483
8968,CLU,0.0,0.0,-0.5910266208509832,1.2334,False,3.1632567090778765e-08,0.5910266208509832,0.05719166074011343,-7030.792309438611
8973,COL6A1,0.0,0.0,-0.5942339526603346,0.4722,False,1.641264640940727e-08,0.5942339526603346,0.05984339464367617,-4469.117889933955
8975,SPAG1,1.19557252986624e-10,1.6559176313936843e-09,-0.595240984019354,0.1686,False,1.4309762345969534e-08,0.595240984019354,0.0924302506037766,-2296.074134510502
8981,WLS,1.5698553568199713e-13,3.0364707095163853e-12,-0.598065126219367,1.1078,False,1.911685297745769e-08,0.598065126219367,0.08102697386644236,-5750.2131135333975
8982,ZFP36L2,1.9229062786507711e-13,3.662678626001469e-12,-0.5984124617667373,0.4236,False,4.391426796069055e-10,0.5984124617667373,0.08137102670350259,-3828.725829581808
8984,CLYBL,1.040894037629414e-10,1.4497131443306601e-09,-0.5986005672317555,0.228,False,1.4607111665496109e-08,0.5986005672317555,0.09264987347224592,-2688.899280273033
8985,PTN,0.0,0.0,-0.6001156938098742,2.1274,False,1.3386372396305832e-07,0.6001156938098742,0.062378957836046696,-8283.311515978416
8986,CSMD2,1.1102230246251565e-15,2.7548958427423236e-14,-0.6004573657884537,0.62,False,1.4789260457427095e-08,0.6004573657884537,0.07484955658427636,-4731.064026491678
9000,SMOC1,2.4410811683139855e-07,2.0359309160250084e-06,-0.6035722106179784,0.3724,False,1.538337140325752e-08,0.6035722106179784,0.11692226891030601,-2937.993200381553
9001,LRFN5,6.237232952344129e-13,1.1157840701867852e-11,-0.604360926101275,0.5952,False,2.9003311190906004e-08,0.604360926101275,0.0839952490900986,-4380.685525580797
9003,AC108519.1,5.995204332975845e-15,1.3942335658083362e-13,-0.6051202579898084,0.265,False,1.1169989214691045e-08,0.6051202579898084,0.07751821531457775,-3099.977533184042
9004,WWTR1,4.38670877400682e-10,5.638443154250412e-09,-0.6053717188444159,0.2604,False,8.288337791678702e-10,0.6053717188444159,0.09702080476436542,-2802.6659102229405
9008,SLC35F1,0.0,0.0,-0.6076854189028772,2.712,False,2.6765574444063573e-08,0.6076854189028772,0.042664377558565364,-10407.315745313888
9009,SERPINH1,2.2698065649251475e-11,3.460070983117603e-10,-0.6082059501994789,0.203,False,1.678068208639527e-09,0.6082059501994789,0.09094637982261268,-2549.3801927636173
9012,LMCD1-AS1,4.196643033083092e-14,8.79799378004841e-13,-0.6100807444320018,0.6278,False,3.5682576230827714e-08,0.6100807444320018,0.08075159047773624,-4582.071779993517
9019,CPNE4,1.558664863843262e-08,1.6118561156600437e-07,-0.6133264460858462,0.271,False,2.555920681007112e-08,0.6133264460858462,0.10845780055094005,-2660.09417878909
9023,RHOC,0.0,0.0,-0.6149723166226432,0.3164,False,1.3432774123955937e-08,0.6149723166226432,0.07138734697530313,-3479.7143643708137
9039,ADARB1,0.0,0.0,-0.6238879959945137,0.3922,False,2.173517417723367e-10,0.6238879959945137,0.06437072231464792,-3991.9474705041193
9044,TGIF1,4.973799150320701e-14,1.0362081563168128e-12,-0.6254861344869339,0.3858,False,1.3867043821225168e-09,0.6254861344869339,0.08303619582350644,-3636.5957444292308
9053,SLITRK4,5.005573733285473e-11,7.29675471324413e-10,-0.6307168026555058,0.1566,False,1.4930310131483493e-08,0.6307168026555058,0.09598826668935896,-2175.231929904854
9065,DDIT4,0.0,0.0,-0.6357383901617272,1.2588,False,8.457494783085583e-08,0.6357383901617272,0.05430026243141349,-7191.994227997491
9067,AGPAT3,0.0,0.0,-0.63941016735888,0.4102,False,4.696524101472077e-10,0.63941016735888,0.05663569746831939,-4169.679808764131
9070,ABHD6,0.0,0.0,-0.6405051627479719,0.2798,False,1.0435977622197431e-08,0.6405051627479719,0.07377509655910876,-3222.2320312365496
9071,PDE4D,0.0,0.0,-0.6405387097868563,2.2258,False,1.8939151918628828e-08,0.6405387097868563,0.05679731939830298,-8837.494834434321
9075,EBF3,0.00025321701392333473,0.0011375427399970114,-0.6415519544273549,0.2146,False,9.356821157049806e-10,0.6415519544273549,0.1753360853185482,-1731.8278429299849
9092,GAS6,0.0,0.0,-0.6569740577630288,0.255,False,6.126828034998712e-09,0.6569740577630288,0.06987827377443066,-3095.0370380262952
9095,ELMO1,0.0,0.0,-0.6585844372108048,0.891,False,6.007169334326835e-09,0.6585844372108048,0.0626128504805501,-5920.047678715326
9114,SERINC5,0.0,0.0,-0.6611693240835466,0.4206,False,5.662443937561604e-10,0.6611693240835466,0.07753306859084387,-3888.869459723165
9115,MED12L,0.0,0.0,-0.6614074955898083,0.6374,False,1.5547519136359933e-08,0.6614074955898083,0.07041334698238644,-4880.2262200177465
9119,KCNC2,6.083817233260014e-05,0.0003175269954728609,-0.6649227881952822,0.2338,False,7.978375933131929e-10,0.6649227881952822,0.1658353447277787,-1873.2605665259298
9122,HSPA12A,6.661338147750939e-16,1.694996984160544e-14,-0.6671852043865338,0.2052,False,1.3997455024853343e-10,0.6671852043865338,0.08278475031840903,-2640.054594712775
9124,NPAS2,1.84297022087776e-14,3.99776620580859e-13,-0.6680246146170307,0.3286,False,1.4017732488713631e-09,0.6680246146170307,0.08720484571979391,-3290.087591187664
9127,COL2A1,3.162590189731418e-10,4.16130288122555e-09,-0.6707792112427347,0.2062,False,2.3346474428018185e-09,0.6707792112427347,0.10663214020268216,-2391.5669056741613
9140,TRH,4.929898977934499e-07,3.937618991960463e-06,-0.677388107753935,0.5074,False,3.4199257394794944e-09,0.677388107753935,0.13469581480721085,-2900.8997189092834
9143,TNS3,1.745270594710746e-13,3.3434302580665633e-12,-0.6792499655628008,0.21,False,2.486576247652528e-09,0.6792499655628008,0.09220220220022889,-2573.5045661594795
9170,RSPO3,2.486214167873868e-08,2.4664823093986785e-07,-0.7041085978538913,0.8396,False,5.053877365342587e-08,0.7041085978538913,0.1263148626797638,-3805.31895122572
9174,TIAM1,0.0,0.0,-0.7073226722924254,1.8942,False,1.881980366055996e-08,0.7073226722924254,0.04272098295152509,-9004.071694479378
9180,LRRC4C,0.0,0.0,-0.7097647946735078,1.83,False,4.8805329233451015e-09,0.7097647946735078,0.06304655069059245,-7862.156053451785
9185,LINC01515,6.661338147750939e-16,1.694996984160544e-14,-0.7125062356639842,0.6594,False,1.1254323291913962e-08,0.7125062356639842,0.08820483978667283,-4463.0778570596185
9194,GNG12,1.3513634655737405e-12,2.3584004634794776e-11,-0.7167272258226237,0.1664,False,1.209581647577812e-08,0.7167272258226237,0.10110488837409899,-2195.351434755458
9197,PLTP,0.0,0.0,-0.7174797632980628,0.4386,False,2.5234854305535108e-08,0.7174797632980628,0.07230304003275057,-4060.7541953721975
9202,HEY1,2.220446049250313e-15,5.4025451319958957e-14,-0.7223815768736662,0.253,False,1.0813132250773818e-08,0.7223815768736662,0.09114566128877327,-2828.2131421245103
9210,SST,5.713022306341742e-07,4.491369737690049e-06,-0.7268947568981835,1.9948,False,5.243509716854055e-09,0.7268947568981835,0.14535935508885242,-4068.842172625952
9217,AC105916.1,2.220446049250313e-16,5.8432790769745085e-15,-0.7302723245526241,0.2264,False,2.0832904666181974e-09,0.7302723245526241,0.08823251926969183,-2720.933068245395
9220,LINGO2,0.0,0.0,-0.7336473900509306,1.8766,False,8.527010149244013e-09,0.7336473900509306,0.07656914695628776,-7194.259438389844
9221,TMEM132D,1.1833061197563666e-09,1.4536930218137181e-08,-0.7338440232887745,1.1128,False,4.324100470221581e-08,0.7338440232887745,0.12064862875476973,-4331.174601980087
9231,C21orf62-AS1,0.0,0.0,-0.7371832130592898,0.1938,False,4.746311277806524e-09,0.7371832130592898,0.0866343485725898,-2519.743332817189
9234,CDON,0.0,0.0,-0.7380713242218191,1.2352,False,3.4310546275392324e-08,0.7380713242218191,0.054375565993245646,-7103.971367287427
9235,FGD3,5.708766792622555e-13,1.0323267256098653e-11,-0.738624249225079,0.1766,False,6.629961893794834e-11,0.738624249225079,0.10248295281483329,-2251.5187531928655
9242,ATF3,1.6682877301832377e-11,2.586492604935252e-10,-0.7449442422601321,0.2004,False,1.1618294036533994e-10,0.7449442422601321,0.11064979207594428,-2290.974823641465
9247,RYR2,7.324232109695572e-09,8.02216003252527e-08,-0.7518739634853583,0.324,False,7.769711387242695e-09,0.7518739634853583,0.13000741648436434,-2561.0997752885814
9250,HS3ST4,4.412692433675147e-12,7.175109648252271e-11,-0.7531890275191088,0.5348,False,1.8609589598668372e-09,0.7531890275191088,0.10879060669086627,-3573.920251860674
9266,SPATA17,6.661338147750939e-16,1.694996984160544e-14,-0.7634417720363916,0.188,False,6.322686384360886e-10,0.7634417720363916,0.09464499906898918,-2400.344227795486
9269,PURPL,7.238654120556021e-14,1.4712711627146383e-12,-0.7667441887136007,0.5772,False,1.853266248034528e-09,0.7667441887136007,0.10245903464608527,-3843.348711709755
9297,AL008633.1,0.0,0.0,-0.7846012318564408,0.9542,False,5.243414957089889e-09,0.7846012318564408,0.08543330464415455,-5223.28901120816
9300,SERTAD4,0.0,0.0,-0.7850642360495576,0.2808,False,3.2867288340454606e-09,0.7850642360495576,0.08169002706183624,-3120.537458185975
9308,GABBR2,0.0,0.0,-0.7927535222448566,0.385,False,6.609770136439819e-09,0.7927535222448566,0.08054331182511297,-3661.206950110086
9309,HLCS,0.0,0.0,-0.7935907010514697,0.5508,False,2.9269759748158116e-08,0.7935907010514697,0.05899466612425534,-4807.890241804971
9310,PTPRT,2.5928640279282433e-07,2.15533169403844e-06,-0.7949019936994344,0.4152,False,2.7101422617556437e-08,0.7949019936994344,0.154323951321338,-2460.5955615988732
9316,FOXP2,3.3859581805018024e-12,5.587389736801654e-11,-0.7961041902896239,1.104,False,1.1779661973501444e-07,0.7961041902896239,0.11437139388527724,-4448.279939830721
9318,ZNF503,0.0,0.0,-0.7978711496719136,0.3962,False,3.121536966619284e-08,0.7978711496719136,0.09609553606556552,-3397.8185932612755
9322,ST8SIA5,1.3832297529603466e-09,1.6846232438224998e-08,-0.8020653280424418,0.2746,False,3.0020422662646597e-09,0.8020653280424418,0.13241040940902904,-2375.38693628192
9333,EFCAB5,5.38813438311081e-12,8.690539327598081e-11,-0.8115997896755229,0.1852,False,2.9595378618828458e-09,0.8115997896755229,0.11770916297761293,-2079.6537567436726
9336,SLC7A5,2.9834357206937057e-11,4.486369504802565e-10,-0.812952267589393,0.2142,False,5.020104857043905e-09,0.812952267589393,0.12229654039935474,-2140.773498584117
9341,AC004158.1,0.0,0.0,-0.8164298953277773,0.3822,False,9.261938346874498e-09,0.8164298953277773,0.07865116556374703,-3665.145221668405
9344,PDZRN4,1.6792789381270268e-11,2.595485221216425e-10,-0.81850612327219,0.2646,False,1.913034371675837e-08,0.81850612327219,0.12159348798372263,-2429.312668223267
9350,PRKY,0.0,0.0,-0.822288434988689,0.18,False,3.142803161997978e-10,0.822288434988689,0.09819038769562052,-2313.894555637116
9351,CRABP2,0.0,0.0,-0.8235493846238847,0.5926,False,1.4795286670168457e-10,0.8235493846238847,0.07285820655206628,-4633.323476923698
9359,SLC35F3,2.4161028733260537e-10,3.234408130289228e-09,-0.8305810748740206,0.5144,False,1.4193563359660155e-09,0.8305810748740206,0.13116679937858802,-3037.4001547142525
9361,RBFOX1,0.0,0.0,-0.8346126327551993,9.2524,False,4.081515164478112e-08,0.8346126327551993,0.08450280055233361,-10982.429715293187
9407,NLGN4Y,0.0,0.0,-0.8523603181739611,0.415,False,2.5660194767654007e-09,0.8523603181739611,0.07988103735034238,-3803.4019746565837
9411,AC116049.2,3.453648478313198e-10,4.5145731742656185e-09,-0.8579901081422069,0.248,False,9.067976105097255e-09,0.8579901081422069,0.1366898560808703,-2233.555954662845
9417,RBMS1,3.1086244689504383e-15,7.366408694195351e-14,-0.8626475547415471,0.1916,False,1.9474385254783304e-09,0.8626475547415471,0.10942267755714054,-2263.1783610581056
9418,ABCG1,0.0,0.0,-0.864931049259318,0.1724,False,8.985559159269824e-09,0.864931049259318,0.09292594468718204,-2301.49157198512
9419,EYA4,8.881784197001252e-16,2.220446049250313e-14,-0.8653276455558149,0.2998,False,2.6043194163571925e-08,0.8653276455558149,0.1076730555514987,-2803.681992350361
9438,GUCY1A1,2.4424906541753444e-15,5.885519648615287e-14,-0.8834527243991012,0.2418,False,1.867926576040735e-10,0.8834527243991012,0.11166698670706456,-2463.7112241819427
9439,SALL3,0.0,0.0,-0.8838953462900742,0.261,False,1.4100875626449347e-10,0.8838953462900742,0.08871340057424071,-2901.558401832529
9443,CD82,1.5543122344752192e-15,3.818948979054593e-14,-0.8880321859208,0.1782,False,3.2219919670520295e-09,0.8880321859208,0.111347589257733,-2163.871705777238
9444,DPP10,0.0,0.0,-0.8889993748471477,2.5212,False,1.425632183210659e-07,0.8889993748471477,0.07311383108270784,-7994.827958902666
9445,H1F0,0.0,0.0,-0.8892063798846674,0.4248,False,2.193172310266521e-09,0.8892063798846674,0.06837099291486301,-4047.6123972225855
9461,FBN2,1.1686207557204398e-11,1.8432504033445423e-10,-0.9032473517272803,0.1838,False,3.1131452293997607e-09,0.9032473517272803,0.13314302914594534,-1975.6218346514404
9462,RSPO2,2.7318043382962287e-08,2.67299837406676e-07,-0.9034723468555159,1.5294,False,7.501986758363944e-09,0.9034723468555159,0.1625590544020461,-3659.4095292992356
9464,MDK,0.0,0.0,-0.9057584819133996,1.2888,False,3.150431228921164e-08,0.9057584819133996,0.07007535133078696,-6442.66472467773
9471,HTRA1,0.0,0.0,-0.9155212330876695,0.1948,False,1.8201929913946869e-09,0.9155212330876695,0.09616692814272175,-2416.9813099871812
9496,GRAMD1B,0.0,0.0,-0.9498793778076826,0.5054,False,2.2804465575770864e-08,0.9498793778076826,0.08027354936594483,-4095.1125379352015
9510,PRTG,0.0,0.0,-0.9613158724349158,0.8822,False,3.2562053893431253e-09,0.9613158724349158,0.09856249577979107,-4560.175734590549
9534,AC092957.1,4.1015724150383903e-10,5.299189166716267e-09,-0.9900580306122916,1.5664,False,9.647854567907121e-08,0.9900580306122916,0.15840643359873127,-3743.1092082466344
9541,GCNT1,0.0,0.0,-0.9974270705940358,0.1808,False,7.111876926418052e-09,0.9974270705940358,0.10675006852506393,-2214.2617113213423
9545,TSTD1,0.0,0.0,-1.0063326696195227,0.2108,False,8.324816815150216e-09,1.0063326696195227,0.08900571721264981,-2591.3737349086455
9546,SV2C,2.220446049250313e-16,5.8432790769745085e-15,-1.0073024002489546,0.2882,False,2.814309253217846e-08,1.0073024002489546,0.12184468630177575,-2531.5016181719534
9554,IL17RD,0.0,0.0,-1.019025863945014,0.2872,False,4.9991978959483296e-09,1.019025863945014,0.08038928876655634,-3134.5864739970984
9557,LINC01896,0.0,0.0,-1.02429010936282,0.223,False,2.4659785203204335e-09,1.02429010936282,0.08975570283884042,-2658.483170369227
