source,target,is_directed,is_stimulation,is_inhibition,consensus_direction,consensus_stimulation,consensus_inhibition,curation_effort,references,sources,type,references_stripped,n_references,n_sources,n_primary_sources
BLM,TP53,True,True,False,True,True,False,9,HPRD:11399766;HPRD:11781842;Lit-BM-17:11399766;Lit-BM-17:11781842;Lit-BM-17:12080066;Lit-BM-17:15364958;Lit-BM-17:22653443;Lit-BM-17:24239288;SPIKE:15806145,HPRD;Lit-BM-17;SPIKE,post_translational,11399766;11781842;12080066;15364958;15806145;22653443;24239288,7,3,3
TP53,FAS,True,True,False,True,True,False,1,SPIKE:9841917,SPIKE;Wang,post_translational,9841917,1,2,2
FAS,TP53,True,True,False,False,False,False,0,,Wang,post_translational,,,1,1
MAPK8,BCL2L1,True,False,True,True,False,True,13,HPRD:15733859;InnateDB:15733859;KEA:10617621;KEA:12633850;Lit-BM-17:15733859;Lit-BM-17:25241761;ProtMapper:12633850;SIGNOR:12633850;SPIKE:18471544;iPTMnet:10617621;iPTMnet:12633850;phosphoELM:10617621;phosphoELM:12633850,HPRD;InnateDB;KEA;Lit-BM-17;MIMP;PhosphoNetworks;PhosphoPoint;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;PhosphoSite_noref;ProtMapper;SIGNOR;SIGNOR_ProtMapper;SPIKE;iPTMnet;phosphoELM;phosphoELM_KEA;phosphoELM_MIMP,post_translational,10617621;12633850;15733859;18471544;25241761,5,19,12
EP300,STAT3,True,True,False,True,True,False,15,BioGRID:15649887;BioGRID:18782771;HPRD-phos:15649887;HPRD:10205054;HPRD:15649887;InnateDB:15649887;InnateDB:15735682;SPIKE:15509516;SPIKE:16285960;SPIKE:7499365;SPIKE:7530500;SPIKE:8756628;SPIKE:9590694;iPTMnet:15653507;iPTMnet:19506034,BioGRID;HPRD;HPRD-phos;InnateDB;SPIKE;Wang;iPTMnet,post_translational,10205054;15509516;15649887;15653507;15735682;16285960;18782771;19506034;7499365;7530500;8756628;9590694,12,7,7
MAPK8,STAT1,True,True,False,True,True,False,4,ProtMapper:24913968;SIGNOR:24913968;SPIKE:14963018;iPTMnet:14963018,ProtMapper;SIGNOR;SIGNOR_ProtMapper;SPIKE;iPTMnet,post_translational,14963018;24913968,2,5,4
MAPK9,STAT1,True,True,False,True,True,False,2,SPIKE:14963018;iPTMnet:14963018,SPIKE;iPTMnet,post_translational,14963018,1,2,2
RAC1,STAT3,True,True,False,True,True,False,9,Adhesome:11021801;CancerCellMap:11021801;HPRD:11021801;Lit-BM-17:11021801;NetPath:11021801;ProtMapper:26430964;SPIKE:11021801;SignaLink3:11021801;SignaLink3:23331499,Adhesome;CancerCellMap;HPRD;Lit-BM-17;NetPath;ProtMapper;SPIKE;SignaLink3;Sparser_ProtMapper;Wang,post_translational,11021801;23331499;26430964,3,10,9
SMARCA4,CTNNB1,True,True,False,True,True,False,4,HPRD:11532957;Lit-BM-17:11532957;SPIKE:11532957;SPIKE:14964309,HPRD;Lit-BM-17;SPIKE;Wang,post_translational,11532957;14964309,2,4,4
BACH1,BRCA1,True,True,False,True,True,False,43,BioGRID:18717574;BioGRID:22032289;BioGRID:28911102;DOMINO:14576432;HPRD:11301010;HPRD:11877378;HPRD:15242590;IntAct:14576432;IntAct:15125843;IntAct:15133502;IntAct:17525340;IntAct:17581638;IntAct:18285836;IntAct:19369211;IntAct:21240188;IntAct:22792074;LMPID:14576433;LMPID:15125843;LMPID:15133502;LMPID:15133503;LMPID:15242590;Lit-BM-17:11877378;Lit-BM-17:14576432;Lit-BM-17:14576433;Lit-BM-17:14578343;Lit-BM-17:15133502;Lit-BM-17:15242590;Lit-BM-17:17525340;Lit-BM-17:17525341;Lit-BM-17:17525342;Lit-BM-17:17581638;Lit-BM-17:17596542;Lit-BM-17:19452558;Lit-BM-17:20173781;Lit-BM-17:20681793;Lit-BM-17:21240188;Lit-BM-17:22032289;Lit-BM-17:25184681;Lit-BM-17:27399284;SIGNOR:11301010;SPIKE:14576432;SPIKE:16713569;SPIKE:18369654,BioGRID;DOMINO;HPRD;IntAct;LMPID;Lit-BM-17;SIGNOR;SPIKE,post_translational,11301010;11877378;14576432;14576433;14578343;15125843;15133502;15133503;15242590;16713569;17525340;17525341;17525342;17581638;17596542;18285836;18369654;18717574;19369211;19452558;20173781;20681793;21240188;22032289;22792074;25184681;27399284;28911102,28,8,8
IFNG,IFNGR2,True,True,False,True,True,False,31,CellTalkDB:10811850;HPMR:10811850;HPMR:12438563;HPRD:7673114;InnateDB:7673114;LRdb:10811850;LRdb:77;SIGNOR:7673114;SignaLink3:10986460;SignaLink3:12438563;SignaLink3:12915721;SignaLink3:1396683;SignaLink3:15143187;SignaLink3:15530433;SignaLink3:16237089;SignaLink3:16467876;SignaLink3:18591661;SignaLink3:18988627;SignaLink3:20304997;SignaLink3:23331499;SignaLink3:29145629;SignaLink3:7510216;SignaLink3:7514165;SignaLink3:7615558;SignaLink3:7617032;SignaLink3:7673114;SignaLink3:8550631;SignaLink3:8631301;SignaLink3:9111318;connectomeDB2020:10811850;connectomeDB2020:7673114,CellCall;CellTalkDB;DLRP_talklr;Fantom5_LRdb;Guide2Pharma;HPMR;HPMR_LRdb;HPMR_talklr;HPRD;HPRD_LRdb;HPRD_talklr;InnateDB;LRdb;Ramilowski2015;Reactome_SignaLink3;SIGNOR;STRING_talklr;SignaLink3;UniProt_LRdb;Wang;connectomeDB2020;iTALK;talklr,post_translational,10811850;10986460;12438563;12915721;1396683;15143187;15530433;16237089;16467876;18591661;18988627;20304997;23331499;29145629;7510216;7514165;7615558;7617032;7673114;77;8550631;8631301;9111318,23,23,14
AKT1,CTNNB1,True,True,False,True,True,False,20,ACSN:11882383;ACSN:12040186;ACSN:17374729;ACSN:17680028;ACSN:18218901;ACSN:20028971;ACSN:20214616;ACSN:20398329;ACSN:21303971;ACSN:21506126;ACSN:22094462;InnateDB:17287208;ProtMapper:12063252;ProtMapper:20858269;ProtMapper:21402455;SIGNOR:17287208;SignaLink3:19623618;SignaLink3:23331499;iPTMnet:12063252;iPTMnet:17287208,ACSN;HPRD_MIMP;InnateDB;MIMP;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;REACH_ProtMapper;SIGNOR;SIGNOR_ProtMapper;SignaLink3;Sparser_ProtMapper;Wang;iPTMnet;phosphoELM_MIMP,post_translational,11882383;12040186;12063252;17287208;17374729;17680028;18218901;19623618;20028971;20214616;20398329;20858269;21303971;21402455;21506126;22094462;23331499,17,15,8
MAPK9,CTNNB1,True,True,False,True,True,False,9,InnateDB:19667122;ProtMapper:18423204;ProtMapper:18604449;ProtMapper:22074626;ProtMapper:25639486;SIGNOR:18423204;SignaLink3:19623618;SignaLink3:23331499;iPTMnet:18423204,InnateDB;NCI-PID_ProtMapper;ProtMapper;REACH_ProtMapper;SIGNOR;SIGNOR_ProtMapper;SignaLink3;Sparser_ProtMapper;Wang;iPTMnet,post_translational,18423204;18604449;19623618;19667122;22074626;23331499;25639486,7,10,6
ESR1,AR,True,True,False,False,False,False,6,CancerCellMap:11000528;HPRD:12389206;NetPath:11000528;NetPath:11032808;SignaLink3:11000528;SignaLink3:23331499,CancerCellMap;HPRD;NetPath;SignaLink3,post_translational,11000528;11032808;12389206;23331499,4,4,4
AR,ESR1,True,True,False,True,True,False,8,CancerCellMap:11000528;HPRD:12389206;NetPath:11000528;NetPath:11032808;SignaLink3:11000528;SignaLink3:12389206;SignaLink3:18988627;SignaLink3:23331499,CancerCellMap;HPRD;NetPath;SignaLink3,post_translational,11000528;11032808;12389206;18988627;23331499,5,4,4
ESR1,PPARG,True,True,False,True,True,False,2,SignaLink3:16144913;SignaLink3:23331499,SignaLink3,post_translational,16144913;23331499,2,1,1
AR,CTNNB1,True,True,True,True,True,False,33,BioGRID:11916967;CancerCellMap:10987273;DIP:22187462;HPRD:11916967;HPRD:12588987;HPRD:12799378;HPRD:12944908;InnateDB:16428447;IntAct:10987273;IntAct:12588987;IntAct:21741601;IntAct:21885566;IntAct:22187462;Lit-BM-17:10987273;Lit-BM-17:11792709;Lit-BM-17:11916967;Lit-BM-17:12588987;Lit-BM-17:12944908;Lit-BM-17:14593076;Lit-BM-17:15060161;Lit-BM-17:15256534;Lit-BM-17:21741601;Lit-BM-17:21885566;NetPath:10987273;NetPath:12799378;SignaLink3:11792709;SignaLink3:11916967;SignaLink3:12588987;SignaLink3:12799378;SignaLink3:12944908;SignaLink3:18988627;SignaLink3:21071413;SignaLink3:23331499,BioGRID;CancerCellMap;DIP;HPRD;InnateDB;IntAct;Lit-BM-17;NetPath;SignaLink3;Wang,post_translational,10987273;11792709;11916967;12588987;12799378;12944908;14593076;15060161;15256534;16428447;18988627;21071413;21741601;21885566;22187462;23331499,16,10,10
MAPK3,TAL1,True,True,True,True,True,False,14,HPRD-phos:19651622;HPRD-phos:8423803;HPRD:8423803;KEA:8423803;PhosphoSite:11904294;ProtMapper:11904294;ProtMapper:8423803;SIGNOR:11904294;SignaLink3:23331499;SignaLink3:8423803;iPTMnet:11904294;iPTMnet:19651622;iPTMnet:8423803;phosphoELM:8423803,HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;KEA;MIMP;PhosphoNetworks;PhosphoPoint;PhosphoSite;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;SIGNOR;SIGNOR_ProtMapper;SignaLink3;iPTMnet;phosphoELM;phosphoELM_KEA;phosphoELM_MIMP,post_translational,11904294;19651622;23331499;8423803,4,20,12
STAT3,MAPK8,True,True,False,False,False,False,13,Adhesome:10521505;Adhesome:15979846;BioGRID:10521505;BioGRID:15979846;HPRD:10446219;HPRD:10521505;HPRD:11350938;HPRD:12576423;HPRD:12763138;HPRD:14551213;HPRD:9343414;HPRD:9872331;InnateDB:15979846,Adhesome;BioGRID;HPRD;InnateDB,post_translational,10446219;10521505;11350938;12576423;12763138;14551213;15979846;9343414;9872331,9,4,4
MAPK8,STAT3,True,True,False,True,True,False,66,Adhesome:10521505;Adhesome:15979846;BioGRID:10521505;BioGRID:15979846;HPRD-phos:10446219;HPRD-phos:10521505;HPRD-phos:11350938;HPRD-phos:12576423;HPRD-phos:12763138;HPRD-phos:14551213;HPRD-phos:18491316;HPRD-phos:18669648;HPRD-phos:18691976;HPRD-phos:19413330;HPRD-phos:20058876;HPRD-phos:20068231;HPRD-phos:9343414;HPRD-phos:9872331;HPRD:10446219;HPRD:10521505;HPRD:11350938;HPRD:12576423;HPRD:12763138;HPRD:14551213;HPRD:9343414;HPRD:9872331;InnateDB:15979846;KEA:10446219;KEA:10521505;KEA:11335711;KEA:11350938;KEA:12576423;KEA:12763138;KEA:14551213;KEA:15465816;KEA:9343414;KEA:9872331;ProtMapper:10521505;ProtMapper:21702955;ProtMapper:23255093;SIGNOR:23255093;SignaLink3:10446219;SignaLink3:10521505;SignaLink3:11350938;SignaLink3:12576423;SignaLink3:12763138;SignaLink3:14551213;SignaLink3:17502367;SignaLink3:23331499;SignaLink3:9343414;SignaLink3:9872331;iPTMnet:10446219;iPTMnet:10521505;iPTMnet:11350938;iPTMnet:12576423;iPTMnet:12763138;iPTMnet:14551213;iPTMnet:18491316;iPTMnet:18669648;iPTMnet:18691976;iPTMnet:19413330;iPTMnet:20058876;iPTMnet:20068231;iPTMnet:23255093;iPTMnet:9343414;iPTMnet:9872331,Adhesome;BEL-Large-Corpus_ProtMapper;BioGRID;HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;InnateDB;KEA;MIMP;PhosphoPoint;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;SIGNOR;SIGNOR_ProtMapper;SignaLink3;Sparser_ProtMapper;Wang;iPTMnet;phosphoELM_MIMP,post_translational,10446219;10521505;11335711;11350938;12576423;12763138;14551213;15465816;15979846;17502367;18491316;18669648;18691976;19413330;20058876;20068231;21702955;23255093;23331499;9343414;9872331,21,22,13
ESR1,NRIP1,True,True,False,False,False,False,13,BioGRID:7641693;HPRD:7641693;LMPID:11078741;LMPID:16990259;LMPID:9192902;Lit-BM-17:16439465;Lit-BM-17:21182203;Lit-BM-17:26153859;Lit-BM-17:26166704;Lit-BM-17:7641693;Lit-BM-17:8887632;Lit-BM-17:9115274;Lit-BM-17:9192902,BioGRID;HPRD;LMPID;Lit-BM-17;Wang,post_translational,11078741;16439465;16990259;21182203;26153859;26166704;7641693;8887632;9115274;9192902,10,5,5
NRIP1,ESR1,True,True,True,True,True,False,18,BioGRID:7641693;HPRD:7641693;LMPID:11078741;LMPID:16990259;LMPID:9192902;Lit-BM-17:16439465;Lit-BM-17:21182203;Lit-BM-17:26153859;Lit-BM-17:26166704;Lit-BM-17:7641693;Lit-BM-17:8887632;Lit-BM-17:9115274;Lit-BM-17:9192902;SignaLink3:12554755;SignaLink3:16439465;SignaLink3:23331499;SignaLink3:7641693;SignaLink3:8887632,BioGRID;HPRD;LMPID;Lit-BM-17;SignaLink3;Wang,post_translational,11078741;12554755;16439465;16990259;21182203;23331499;26153859;26166704;7641693;8887632;9115274;9192902,12,6,6
SRC,PPARG,True,True,False,True,True,False,4,ProtMapper:26385316;ProtMapper:30323259;SignaLink3:10322133;SignaLink3:23331499,ProtMapper;SignaLink3;Sparser_ProtMapper,post_translational,10322133;23331499;26385316;30323259,4,3,2
SRC,PTK2,True,True,False,True,True,False,214,Adhesome:10085298;Adhesome:10592173;Adhesome:10931187;Adhesome:11119718;Adhesome:11980671;Adhesome:12387730;Adhesome:12558988;Adhesome:12615911;Adhesome:16291744;Adhesome:16966330;Adhesome:17525734;Adhesome:18233957;Adhesome:18464795;Adhesome:18560762;Adhesome:21266176;Adhesome:21855630;Adhesome:23065768;Adhesome:7505391;Adhesome:7529876;Adhesome:9148935;Adhesome:9822703;BioGRID:11980671;BioGRID:12387730;CancerCellMap:12110680;HPRD-phos:11927607;HPRD-phos:17016520;HPRD-phos:17389395;HPRD-phos:19664994;HPRD-phos:20068231;HPRD-phos:7529876;HPRD-phos:7997267;HPRD-phos:8816475;HPRD-phos:8941336;HPRD-phos:9507031;HPRD:10931187;HPRD:11927607;HPRD:16291744;HPRD:7529876;HPRD:7997267;HPRD:8054685;HPRD:8816475;HPRD:8941336;HPRD:9507031;IntAct:16291744;IntAct:16966330;IntAct:17525734;IntAct:21034468;IntAct:23065768;IntAct:25241761;IntAct:25814554;IntAct:32814053;KEA:11602246;KEA:11927607;KEA:12370821;KEA:12960434;KEA:15247219;KEA:15561106;KEA:15598735;KEA:15611085;KEA:16153436;KEA:16254240;KEA:16760434;KEA:17570479;KEA:7529876;KEA:7997267;KEA:8816475;KEA:8941336;KEA:9507031;Lit-BM-17:10085298;Lit-BM-17:11980671;Lit-BM-17:12387730;Lit-BM-17:12558988;Lit-BM-17:16291744;Lit-BM-17:16966330;Lit-BM-17:17525734;Lit-BM-17:21855630;Lit-BM-17:22402981;Lit-BM-17:23065768;Lit-BM-17:23242524;Lit-BM-17:25241761;Lit-BM-17:25814554;Lit-BM-17:9822703;NetPath:18814027;NetPath:19625610;ProtMapper:10428489;ProtMapper:10753828;ProtMapper:10973994;ProtMapper:11278488;ProtMapper:11369622;ProtMapper:11418135;ProtMapper:11696015;ProtMapper:11821402;ProtMapper:12464388;ProtMapper:12590707;ProtMapper:12753909;ProtMapper:12876384;ProtMapper:14604860;ProtMapper:14984767;ProtMapper:15212693;ProtMapper:15247219;ProtMapper:15728464;ProtMapper:15735019;ProtMapper:15743500;ProtMapper:15817476;ProtMapper:16360410;ProtMapper:17088251;ProtMapper:17117420;ProtMapper:17289681;ProtMapper:17438336;ProtMapper:18793427;ProtMapper:18814847;ProtMapper:18935208;ProtMapper:19055942;ProtMapper:19138410;ProtMapper:19171305;ProtMapper:19568240;ProtMapper:19695571;ProtMapper:19826415;ProtMapper:20103658;ProtMapper:20407018;ProtMapper:20515733;ProtMapper:20616959;ProtMapper:20621036;ProtMapper:20655298;ProtMapper:20705914;ProtMapper:20822514;ProtMapper:20847951;ProtMapper:21034468;ProtMapper:21057587;ProtMapper:21347260;ProtMapper:21473875;ProtMapper:21776383;ProtMapper:21852560;ProtMapper:21940449;ProtMapper:22006118;ProtMapper:22194915;ProtMapper:22287273;ProtMapper:22353809;ProtMapper:22710722;ProtMapper:22800863;ProtMapper:22814579;ProtMapper:23275294;ProtMapper:23729178;ProtMapper:23764511;ProtMapper:24015220;ProtMapper:24164353;ProtMapper:24389213;ProtMapper:25067788;ProtMapper:25118939;ProtMapper:25127991;ProtMapper:25226367;ProtMapper:25319025;ProtMapper:25530216;ProtMapper:25866790;ProtMapper:25868388;ProtMapper:25913180;ProtMapper:25918719;ProtMapper:26079101;ProtMapper:26142360;ProtMapper:26393679;ProtMapper:26689988;ProtMapper:26833789;ProtMapper:26866924;ProtMapper:26923073;ProtMapper:27351421;ProtMapper:27438371;ProtMapper:27931517;ProtMapper:27978555;ProtMapper:28202937;ProtMapper:28213315;ProtMapper:28423510;ProtMapper:28701735;ProtMapper:28956212;ProtMapper:29190494;ProtMapper:8816475;ProtMapper:8941336;ProtMapper:9032297;ProtMapper:9330873;ProtMapper:9330875;ProtMapper:9425168;ProtMapper:9748249;ProtMapper:9864370;SIGNOR:15735019;SIGNOR:17289681;SIGNOR:17828307;SignaLink3:10593973;SignaLink3:12495636;SignaLink3:23109003;SignaLink3:7529876;SignaLink3:9148935;dbPTM:12387730;dbPTM:15561106;dbPTM:15951569;dbPTM:17192257;dbPTM:17389395;dbPTM:18083107;dbPTM:19339212;dbPTM:19369195;dbPTM:19534553;dbPTM:21454698;iPTMnet:11927607;iPTMnet:15735019;iPTMnet:17016520;iPTMnet:17289681;iPTMnet:17389395;iPTMnet:19664994;iPTMnet:20068231;iPTMnet:7529876;iPTMnet:7997267;iPTMnet:8816475;iPTMnet:8941336;iPTMnet:9507031;phosphoELM:11927607;phosphoELM:8941336,Adhesome;BEL-Large-Corpus_ProtMapper;BioGRID;CancerCellMap;HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;IntAct;KEA;Kinexus_KEA;Li2012;Lit-BM-17;MIMP;NCI-PID_ProtMapper;NetPath;NetworKIN_KEA;PhosphoPoint;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;PhosphoSite_noref;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;Reactome_ProtMapper;SIGNOR;SIGNOR_ProtMapper;SignaLink3;Sparser_ProtMapper;TCRcuration_SignaLink3;Wang;dbPTM;iPTMnet;phosphoELM;phosphoELM_KEA;phosphoELM_MIMP,post_translational,10085298;10428489;10592173;10593973;10753828;10931187;10973994;11119718;11278488;11369622;11418135;11602246;11696015;11821402;11927607;11980671;12110680;12370821;12387730;12464388;12495636;12558988;12590707;12615911;12753909;12876384;12960434;14604860;14984767;15212693;15247219;15561106;15598735;15611085;15728464;15735019;15743500;15817476;15951569;16153436;16254240;16291744;16360410;16760434;16966330;17016520;17088251;17117420;17192257;17289681;17389395;17438336;17525734;17570479;17828307;18083107;18233957;18464795;18560762;18793427;18814027;18814847;18935208;19055942;19138410;19171305;19339212;19369195;19534553;19568240;19625610;19664994;19695571;19826415;20068231;20103658;20407018;20515733;20616959;20621036;20655298;20705914;20822514;20847951;21034468;21057587;21266176;21347260;21454698;21473875;21776383;21852560;21855630;21940449;22006118;22194915;22287273;22353809;22402981;22710722;22800863;22814579;23065768;23109003;23242524;23275294;23729178;23764511;24015220;24164353;24389213;25067788;25118939;25127991;25226367;25241761;25319025;25530216;25814554;25866790;25868388;25913180;25918719;26079101;26142360;26393679;26689988;26833789;26866924;26923073;27351421;27438371;27931517;27978555;28202937;28213315;28423510;28701735;28956212;29190494;32814053;7505391;7529876;7997267;8054685;8816475;8941336;9032297;9148935;9330873;9330875;9425168;9507031;9748249;9822703;9864370,156,37,19
PTK2,SRC,True,True,False,False,False,False,65,Adhesome:10085298;Adhesome:10592173;Adhesome:10931187;Adhesome:11119718;Adhesome:11980671;Adhesome:12387730;Adhesome:12558988;Adhesome:12615911;Adhesome:16291744;Adhesome:16966330;Adhesome:17525734;Adhesome:18233957;Adhesome:18464795;Adhesome:18560762;Adhesome:21266176;Adhesome:21855630;Adhesome:23065768;Adhesome:7505391;Adhesome:7529876;Adhesome:9148935;Adhesome:9822703;BioGRID:11980671;BioGRID:12387730;CA1:7505391;CancerCellMap:12110680;HPRD:10931187;HPRD:11927607;HPRD:16291744;HPRD:7529876;HPRD:7997267;HPRD:8054685;HPRD:8816475;HPRD:8941336;HPRD:9507031;IntAct:16291744;IntAct:16966330;IntAct:17525734;IntAct:21034468;IntAct:23065768;IntAct:25241761;IntAct:25814554;IntAct:32814053;Lit-BM-17:10085298;Lit-BM-17:11980671;Lit-BM-17:12387730;Lit-BM-17:12558988;Lit-BM-17:16291744;Lit-BM-17:16966330;Lit-BM-17:17525734;Lit-BM-17:21855630;Lit-BM-17:22402981;Lit-BM-17:23065768;Lit-BM-17:23242524;Lit-BM-17:25241761;Lit-BM-17:25814554;Lit-BM-17:9822703;NetPath:18814027;NetPath:19625610;ProtMapper:15277544;ProtMapper:15485841;ProtMapper:16679515;ProtMapper:17828307;ProtMapper:18452157;ProtMapper:20955590;ProtMapper:28213315,Adhesome;BioGRID;CA1;CancerCellMap;HPRD;IntAct;Li2012;Lit-BM-17;NCI-PID_ProtMapper;NetPath;PhosphoPoint;ProtMapper;RLIMS-P_ProtMapper;Sparser_ProtMapper;Wang,post_translational,10085298;10592173;10931187;11119718;11927607;11980671;12110680;12387730;12558988;12615911;15277544;15485841;16291744;16679515;16966330;17525734;17828307;18233957;18452157;18464795;18560762;18814027;19625610;20955590;21034468;21266176;21855630;22402981;23065768;23242524;25241761;25814554;28213315;32814053;7505391;7529876;7997267;8054685;8816475;8941336;9148935;9507031;9822703,43,15,12
SRC,PTK2B,True,True,False,True,True,False,56,Adhesome:10329689;Adhesome:10521452;Adhesome:10777553;Adhesome:11149930;Adhesome:11274221;Adhesome:12345678;Adhesome:14739300;Adhesome:14963038;Adhesome:19380485;Adhesome:8849729;Adhesome:9556630;Adhesome:9560226;CancerCellMap:14963038;HPRD:10777553;HPRD:8849729;InnateDB:14963038;IntAct:10521452;IntAct:11149930;IntAct:8849729;KEA:15070849;KEA:15585656;NetPath:14963038;PhosphoSite:12231407;PhosphoSite:12486027;PhosphoSite:12526812;PhosphoSite:15070849;PhosphoSite:15105428;PhosphoSite:15166227;PhosphoSite:15585656;PhosphoSite:15778498;PhosphoSite:19919693;PhosphoSite:22581436;PhosphoSite:25349423;PhosphoSite:31979355;ProtMapper:15695828;ProtMapper:18935208;ProtMapper:20001213;ProtMapper:20521079;ProtMapper:26866924;SIGNOR:15695828;SignaLink3:10593973;SignaLink3:12495636;SignaLink3:23109003;SignaLink3:7529876;dbPTM:12522270;dbPTM:17192257;dbPTM:17389395;dbPTM:18083107;dbPTM:19369195;dbPTM:19534553;dbPTM:20028775;dbPTM:20381867;dbPTM:20521079;iPTMnet:15695828;iPTMnet:20521079;iPTMnet:26866924,Adhesome;CancerCellMap;HPRD;HPRD_MIMP;InnateDB;IntAct;KEA;Kinexus_KEA;Li2012;MIMP;NetPath;PhosphoPoint;PhosphoSite;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;SignaLink3;Sparser_ProtMapper;TCRcuration_SignaLink3;Wang;dbPTM;iPTMnet;phosphoELM_MIMP,post_translational,10329689;10521452;10593973;10777553;11149930;11274221;12231407;12345678;12486027;12495636;12522270;12526812;14739300;14963038;15070849;15105428;15166227;15585656;15695828;15778498;17192257;17389395;18083107;18935208;19369195;19380485;19534553;19919693;20001213;20028775;20381867;20521079;22581436;23109003;25349423;26866924;31979355;7529876;8849729;9556630;9560226,41,27,17
PTK2B,SRC,True,True,False,False,False,False,27,Adhesome:10329689;Adhesome:10521452;Adhesome:10777553;Adhesome:11149930;Adhesome:11274221;Adhesome:12345678;Adhesome:14739300;Adhesome:14963038;Adhesome:19380485;Adhesome:8849729;Adhesome:9556630;Adhesome:9560226;CA1:10329689;CA1:11274221;CA1:8849729;CA1:9560226;CancerCellMap:14963038;HPRD:10777553;HPRD:8849729;InnateDB:14963038;IntAct:10521452;IntAct:11149930;IntAct:8849729;NetPath:14963038;SignaLink3:23109003;SignaLink3:9148935,Adhesome;CA1;CancerCellMap;HPRD;InnateDB;IntAct;KEGG-MEDICUS;Li2012;NCI-PID_ProtMapper;NetPath;ProtMapper;SignaLink3;TCRcuration_SignaLink3;Wang,post_translational,10329689;10521452;10777553;11149930;11274221;12345678;14739300;14963038;19380485;23109003;8849729;9148935;9556630;9560226,14,14,12
MAPK3,PTPN6,True,False,True,True,False,True,3,SignaLink3:12459785;SignaLink3:16231973;SignaLink3:23109003,SignaLink3;TCRcuration_SignaLink3,post_translational,12459785;16231973;23109003,3,2,1
PRKACA,TIAM1,True,True,False,True,True,False,6,Adhesome:10212259;Adhesome:10734127;Adhesome:9407095;CA1:10212259;CA1:9407095;HPRD:10212259,Adhesome;CA1;HPRD;PhosphoPoint;Wang,post_translational,10212259;10734127;9407095,3,5,5
TIAM1,PRKACA,True,True,False,False,False,False,6,Adhesome:10212259;Adhesome:10734127;Adhesome:9407095;CA1:10212259;CA1:9407095;HPRD:10212259,Adhesome;CA1;HPRD,post_translational,10212259;10734127;9407095,3,3,3
CSK,PTK2,True,True,False,True,True,False,9,Adhesome:7529872;Adhesome:9890993;CA1:9890993;HPRD:7529872;ProtMapper:18823558;ProtMapper:21062671;ProtMapper:21709741;ProtMapper:21829547;ProtMapper:27803182,Adhesome;CA1;HPRD;PhosphoPoint;ProtMapper;Sparser_ProtMapper;Wang,post_translational,18823558;21062671;21709741;21829547;27803182;7529872;9890993,7,7,6
PTK2,CSK,True,True,False,False,False,False,3,Adhesome:7529872;Adhesome:9890993;HPRD:7529872,Adhesome;HPRD;Wang,post_translational,7529872;9890993,2,3,3
SRC,CSK,True,True,True,False,False,False,10,Adhesome:10592173;Adhesome:1383688;Adhesome:14665621;Adhesome:17525734;Adhesome:7513429;Adhesome:7687537;BioGRID:7513429;HPRD:12387813;HPRD:7678701;HPRD:9208935,Adhesome;BioGRID;HPRD;Wang,post_translational,10592173;12387813;1383688;14665621;17525734;7513429;7678701;7687537;9208935,9,4,4
