source,target,is_directed,is_stimulation,is_inhibition,consensus_direction,consensus_stimulation,consensus_inhibition,curation_effort,references,sources,type,references_stripped,n_references,n_sources,n_primary_sources
CDKN2A,TP53,True,True,True,True,False,True,6,ACSN:15856024;ACSN:15989956;ACSN:17158541;ACSN:19590512;ACSN:19960022;InnateDB:10706102,ACSN;InnateDB;Wang,post_translational,10706102;15856024;15989956;17158541;19590512;19960022,6,3,3
IFNAR2,STAT2,True,True,False,True,True,False,8,HPRD:11786546;HPRD:9121453;InnateDB:11786546;InnateDB:12220192;InnateDB:18456457;InnateDB:9121453;IntAct:17923090;IntAct:9121453,HPRD;InnateDB;IntAct;Wang,post_translational,11786546;12220192;17923090;18456457;9121453,5,4,4
IFNAR2,STAT1,True,True,False,True,True,False,2,HPRD:11301323;InnateDB:9121453,HPRD;InnateDB;Wang,post_translational,11301323;9121453,2,3,3
CDKN2A,CTBP2,True,False,False,False,False,False,2,ACSN:16508011;Lit-BM-17:16508011,ACSN;Lit-BM-17,post_translational,16508011,1,2,2
CDKN2A,CTBP2,True,False,False,False,False,False,2,ACSN:16508011;Lit-BM-17:16508011,ACSN;Lit-BM-17,post_translational,16508011,1,2,2
CDK2,CEBPA,True,False,False,False,False,False,1,HPRD:11684017,HPRD;PhosphoPoint,post_translational,11684017,1,2,2
RUNX1,CEBPA,True,False,True,True,False,True,1,HPRD:17431401,HPRD;Wang,post_translational,17431401,1,2,2
PRMT2,RB1,True,False,True,True,False,True,1,HPRD:16616919,HPRD;Wang,post_translational,16616919,1,2,2
TP53,ESR1,True,True,False,True,True,False,1,HPRD:10766163,HPRD;Wang,post_translational,10766163,1,2,2
GSK3B,STAT2,True,False,False,False,False,False,0,,PhosphoSite_noref,post_translational,,,1,0
GSK3B,USF1,True,False,False,False,False,False,0,,PhosphoSite_noref,post_translational,,,1,0
DYRK1A,GSK3B,True,False,False,False,False,False,1,ProtMapper:29215943,ProtMapper;REACH_ProtMapper;Sparser_ProtMapper,post_translational,29215943,1,3,1
IFNGR2,STAT1,True,False,False,False,False,False,1,ProtMapper:19174562,ProtMapper;Sparser_ProtMapper,post_translational,19174562,1,2,1
RB1,ESR1,True,False,False,False,False,False,1,ProtMapper:16168121,ProtMapper;REACH_ProtMapper,post_translational,16168121,1,2,1
CBS,CDK2,True,False,False,False,False,False,1,ProtMapper:21372285,ProtMapper;REACH_ProtMapper,post_translational,21372285,1,2,1
IFNGR2,ESR1,True,False,False,False,False,False,1,ProtMapper:29137354,ProtMapper;Sparser_ProtMapper,post_translational,29137354,1,2,1
DYRK1A,ID2,True,False,False,False,False,False,1,ProtMapper:26735018,ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;Sparser_ProtMapper,post_translational,26735018,1,4,1
DYRK1A,APP,True,False,False,False,False,False,5,ProtMapper:18005339;ProtMapper:18696092;ProtMapper:21156028;ProtMapper:21157379;ProtMapper:28775333,ProtMapper;Sparser_ProtMapper,post_translational,18005339;18696092;21156028;21157379;28775333,5,2,1
CDK2,FOXP3,True,False,False,False,False,False,1,ProtMapper:26441996,ProtMapper;REACH_ProtMapper,post_translational,26441996,1,2,1
IFNAR1,STAT1,True,True,False,True,True,False,0,,Wang,post_translational,,,1,1
FOS,ESR1,True,True,False,True,True,False,0,,Wang,post_translational,,,1,1
RB1,CDKN2A,True,False,True,True,False,True,0,,Wang,post_translational,,,1,1
CDKN2A,RB1,True,False,True,True,False,True,0,,Wang,post_translational,,,1,1
RB1,CDKN2A,True,False,True,True,False,True,0,,Wang,post_translational,,,1,1
CDKN2A,RB1,True,False,True,True,False,True,0,,Wang,post_translational,,,1,1
RB1,NFYB,True,True,False,True,True,False,0,,Wang,post_translational,,,1,1
E2F4,MYC,True,False,True,True,False,True,2,ACSN:11564866;ACSN:12150994,ACSN;Wang,post_translational,11564866;12150994,2,2,2
NRIP1,SMAD3,True,False,True,True,False,True,0,,Wang,post_translational,,,1,1
STAT5B,FOXP3,True,True,False,True,True,False,0,,Wang,post_translational,,,1,1
STAT2,MYC,True,True,False,True,True,False,0,,Wang,post_translational,,,1,1
AR,STAT1,True,True,False,True,True,False,0,,Wang,post_translational,,,1,1
STAT5A,FOS,True,True,False,True,True,False,0,,Wang,post_translational,,,1,1
MYC,TP53,True,True,False,False,False,False,0,,Wang,post_translational,,,1,1
RUNX1,CTBP2,True,True,False,True,True,False,0,,Wang,post_translational,,,1,1
FOS,TP53,True,False,True,True,False,True,0,,Wang,post_translational,,,1,1
SIX3,DLX2,True,True,False,True,True,False,0,,Wang,post_translational,,,1,1
BACE2,TP53,True,True,False,True,True,False,0,,Wang,post_translational,,,1,1
STAT5B,FOS,True,True,False,True,True,False,0,,Wang,post_translational,,,1,1
MORC3,TP53,True,True,False,True,True,False,0,,Wang,post_translational,,,1,1
SMAD3,CDKN2A,True,True,False,True,True,False,0,,Wang,post_translational,,,1,1
SMAD3,CDKN2A,True,True,False,True,True,False,0,,Wang,post_translational,,,1,1
TP53,AR,True,False,True,True,False,True,0,,Wang,post_translational,,,1,1
MYC,ID2,True,False,True,True,False,True,0,,Wang,post_translational,,,1,1
AR,APP,True,False,False,False,False,False,1,HTRIdb:20610535,DoRothEA;HTRIdb;ReMap_DoRothEA,transcriptional,20610535,1,3,2
AR,ERG,True,False,False,False,False,False,1,HTRIdb:20610535,DoRothEA;HTRIdb;ReMap_DoRothEA,transcriptional,20610535,1,3,2
ERG,AR,True,False,False,False,False,False,0,,IntAct_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
ESR1,AR,True,True,False,True,True,False,1,,ARACNe-GTEx_DoRothEA;PAZAR_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
AR,ESR1,True,False,False,False,False,False,1,HTRIdb:20610535,ARACNe-GTEx_DoRothEA;DoRothEA;HTRIdb;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,20610535,1,5,2
AR,IFNAR1,True,False,False,False,False,False,1,HTRIdb:20610535,DoRothEA;HTRIdb;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,20610535,1,4,2
AR,MYC,True,False,False,False,False,False,1,HTRIdb:20610535,DoRothEA;FANTOM4_DoRothEA;HTRIdb;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,20610535,1,6,2
AR,RUNX1,True,False,False,False,False,False,1,HTRIdb:20610535,DoRothEA;HTRIdb;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,20610535,1,4,2
AR,SMAD3,True,False,False,False,False,False,1,HTRIdb:20610535,DoRothEA;HTRIdb;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,20610535,1,4,2
AR,TCF12,True,False,False,False,False,False,1,HTRIdb:20610535,DoRothEA;HTRIdb;ReMap_DoRothEA,transcriptional,20610535,1,3,2
CEBPA,CDK2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,,,3,0
CEBPA,ESR1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
CEBPA,GSK3B,True,False,False,False,False,False,0,,PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,,,3,0
MYC,CEBPA,True,False,True,True,False,True,1,HTRIdb:12695333,DoRothEA;HTRIdb;HTRIdb_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,12695333,1,6,2
CEBPA,MYC,True,False,True,False,False,False,0,,FANTOM4_DoRothEA;PAZAR_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
CEBPA,RB1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,,,3,0
CEBPA,RUNX1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
CEBPA,SMAD3,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
CEBPA,STAT5A,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;HOCOMOCO_DoRothEA;PAZAR_DoRothEA,transcriptional,,,3,0
E2F4,BACH1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,,,3,0
E2F4,CDK2,True,False,False,False,False,False,2,DoRothEA:22447046;HTRIdb:17531812,DoRothEA;HTRIdb;PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,17531812;22447046,2,6,2
GABPA,E2F4,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
E2F4,GABPA,True,False,False,False,False,False,0,,PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,,,3,0
E2F4,IFNAR2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,,,3,0
E2F4,MYC,True,False,False,False,False,False,0,,FANTOM4_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,6,0
E2F4,RAD21,True,False,False,False,False,False,1,HTRIdb:17531812,DoRothEA;HTRIdb;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,17531812,1,4,2
E2F4,RB1,True,False,False,False,False,False,1,HTRIdb:17531812,DoRothEA;HTRIdb;PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,17531812,1,5,2
E2F4,RUNX1,True,False,False,False,False,False,1,HTRIdb:17531812,DoRothEA;HTRIdb;PAZAR_DoRothEA,transcriptional,17531812,1,3,2
E2F4,STAT1,True,False,False,False,False,False,1,HTRIdb:17531812,DoRothEA;HTRIdb;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,17531812,1,4,2
E2F4,STAT5A,True,False,False,False,False,False,0,,ENCODE-distal;PAZAR_DoRothEA,transcriptional,,,2,1
E2F4,SUZ12,True,False,False,False,False,False,1,HTRIdb:17531812,DoRothEA;HTRIdb;PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,17531812,1,5,2
ERG,CDKN2A,True,False,False,False,False,False,2,DoRothEA:19340300;HTRIdb:19340300,DoRothEA;HTRIdb;HTRIdb_DoRothEA,transcriptional,19340300,1,3,2
ERG,CDKN2A,True,False,False,False,False,False,2,DoRothEA:19340300;HTRIdb:19340300,DoRothEA;HTRIdb;HTRIdb_DoRothEA,transcriptional,19340300,1,3,2
ESR1,ERG,True,False,False,False,False,False,0,,PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,,,3,0
ESR1,CTBP2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
ESR1,FOS,True,False,False,False,False,False,2,DoRothEA:10037443;HTRIdb:18414489,DoRothEA;HTRIdb;PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,10037443;18414489,2,6,2
ESR1,MYC,True,False,False,False,False,False,2,HTRIdb:14722073;HTRIdb:18414489,DoRothEA;HTRIdb;HTRIdb_DoRothEA;IntAct_DoRothEA;PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,14722073;18414489,2,8,2
ESR1,NRIP1,True,False,False,False,False,False,1,HTRIdb:18414489,DoRothEA;HOCOMOCO_DoRothEA;HTRIdb;JASPAR_DoRothEA;PAZAR_DoRothEA,transcriptional,18414489,1,5,2
ESR1,RUNX1,True,False,False,False,False,False,1,HTRIdb:18414489,DoRothEA;HTRIdb;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,18414489,1,4,2
ESR1,SMAD3,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
STAT1,ESR1,True,False,False,False,False,False,0,,PAZAR_DoRothEA,transcriptional,,,1,0
ESR1,STAT5A,True,False,False,False,False,False,0,,HOCOMOCO_DoRothEA;PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,,,4,0
STAT5A,ESR1,True,False,False,False,False,False,1,,HOCOMOCO_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,4,0
ESR1,TP53,True,False,True,False,False,False,0,,FANTOM4_DoRothEA;TRRUST_DoRothEA,transcriptional,,,2,0
TP53,ESR1,True,False,False,False,False,False,1,,PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,4,0
ETS2,CDKN2A,True,False,False,False,False,False,1,HTRIdb:19340300,DoRothEA;HTRIdb;HTRIdb_DoRothEA;TRRUST_DoRothEA,transcriptional,19340300,1,4,2
ETS2,CDKN2A,True,False,False,False,False,False,1,HTRIdb:19340300,DoRothEA;HTRIdb;HTRIdb_DoRothEA;TRRUST_DoRothEA,transcriptional,19340300,1,4,2
ETS2,ERG,True,True,False,True,True,False,1,,ARACNe-GTEx_DoRothEA;HOCOMOCO_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,5,0
ETS2,FOS,True,False,False,False,False,False,0,,RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,,,2,0
MYC,ETS2,True,False,False,False,False,False,2,DoRothEA:12695333;HTRIdb:12695333,ARACNe-GTEx_DoRothEA;DoRothEA;HTRIdb;HTRIdb_DoRothEA;JASPAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,12695333,1,7,2
ETS2,MYC,True,False,False,False,False,False,1,,ARACNe-GTEx_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,4,0
ETS2,TP53,True,False,False,False,False,False,0,,FANTOM4_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,4,0
FOS,DYRK1A,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
FOS,IFNGR2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
FOS,MAFK,True,False,False,False,False,False,0,,ENCODE-proximal;HOCOMOCO_DoRothEA;PAZAR_DoRothEA,transcriptional,,,3,1
FOS,MYC,True,False,True,True,False,True,0,,ARACNe-GTEx_DoRothEA;IntAct_DoRothEA;PAZAR_DoRothEA;TRRUST_DoRothEA,transcriptional,,,4,0
FOS,RUNX1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
FOS,SMAD3,True,False,False,False,False,False,0,,ENCODE-proximal;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,3,1
STAT1,FOS,True,True,False,True,True,False,3,HTRIdb:8770944;PAZAR:17558387;PAZAR:7507205,DoRothEA;FANTOM4_DoRothEA;HTRIdb;HTRIdb_DoRothEA;ORegAnno_DoRothEA;PAZAR;PAZAR_DoRothEA;RegNetwork_DoRothEA;TFactS_DoRothEA;TRED_DoRothEA,transcriptional,17558387;7507205;8770944,3,10,3
FOS,TCF12,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
FOS,TP53,True,False,False,False,False,False,1,,FANTOM4_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,4,0
TP53,FOS,True,False,False,False,False,False,1,,FANTOM4_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,,,3,0
GABPA,RB1,True,False,False,False,False,False,1,ORegAnno:15618023,ARACNe-GTEx_DoRothEA;DoRothEA;FANTOM4_DoRothEA;ORegAnno,transcriptional,15618023,1,4,2
GATA2,APP,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA2,AR,True,True,False,True,True,False,1,,PAZAR_DoRothEA;TRRUST_DoRothEA,transcriptional,,,2,0
GATA2,DYRK1A,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA2,ERG,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;ENCODE-proximal;HOCOMOCO_DoRothEA;PAZAR_DoRothEA,transcriptional,,,4,1
GATA2,MYC,True,True,False,True,True,False,2,HTRIdb:19522008;ORegAnno:22951020,DoRothEA;ENCODE-proximal;HTRIdb;HTRIdb_DoRothEA;ORegAnno;ORegAnno_DoRothEA;PAZAR_DoRothEA,transcriptional,19522008;22951020,2,7,4
GATA2,RUNX1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA2,SMAD3,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA2,TAL1,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;HOCOMOCO_DoRothEA;JASPAR_DoRothEA;PAZAR_DoRothEA,transcriptional,,,4,0
GATA2,TCF12,True,False,False,False,False,False,0,,ENCODE-distal;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,3,1
MAFK,TCF12,True,False,False,False,False,False,0,,ENCODE-distal;ReMap_DoRothEA,transcriptional,,,2,1
MYC,APP,True,False,False,False,False,False,2,DoRothEA:12695333;HTRIdb:12695333,DoRothEA;HTRIdb;HTRIdb_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,12695333,1,5,2
MYC,CBS,True,False,False,False,False,False,2,DoRothEA:12695333;HTRIdb:12695333,DoRothEA;HOCOMOCO_DoRothEA;HTRIdb;HTRIdb_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,12695333,1,6,2
MYC,CDKN2A,True,True,True,True,True,False,2,SIGNOR:12835716,SIGNOR;TFactS_DoRothEA,transcriptional,12835716,1,2,1
MYC,GSK3B,True,False,False,False,False,False,2,DoRothEA:12695333;HTRIdb:12695333,DoRothEA;HTRIdb;HTRIdb_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,12695333,1,5,2
MYC,ID2,True,False,False,False,False,False,1,HTRIdb:12695333,DoRothEA;HTRIdb;HTRIdb_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,12695333,1,6,2
RUNX1,MYC,True,False,True,True,False,True,1,SIGNOR:29958106,SIGNOR,transcriptional,29958106,1,1,1
MYC,SMAD3,True,False,False,False,False,False,0,,JASPAR_DoRothEA;ReMap_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,,,4,0
SMAD3,MYC,True,False,True,True,False,True,1,SIGNOR:11689553,FANTOM4_DoRothEA;RegNetwork_DoRothEA;SIGNOR;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,11689553,1,5,1
MYC,TCF12,True,False,False,False,False,False,2,DoRothEA:12695333;HTRIdb:12695333,DoRothEA;ENCODE-distal;HTRIdb;HTRIdb_DoRothEA;ReMap_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,12695333,1,7,3
MYC,TP53,True,True,False,False,False,False,0,,RegNetwork_DoRothEA;TFactS_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,4,0
TP53,MYC,True,False,True,True,False,True,1,HTRIdb:16980608,DoRothEA;FANTOM4_DoRothEA;HTRIdb;HTRIdb_DoRothEA;PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,16980608,1,8,2
RUNX1,SMAD3,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;JASPAR_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,4,0
RUNX1,TCF12,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
SMAD3,FOXP3,True,True,False,True,True,False,1,,TRRUST_DoRothEA,transcriptional,,,1,0
FOXP3,SMAD3,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
STAT1,APP,True,False,False,False,False,False,1,,ARACNe-GTEx_DoRothEA;PAZAR_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
STAT1,CBS,True,False,False,False,False,False,1,PAZAR:19122651,DoRothEA;PAZAR;PAZAR_DoRothEA,transcriptional,19122651,1,3,2
STAT1,FOXP3,True,False,False,False,False,False,0,,IntAct_DoRothEA;TRRUST_DoRothEA,transcriptional,,,2,0
FOXP3,STAT1,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
STAT1,IFNGR2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
STAT1,MYC,True,False,False,False,False,False,0,,PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,,,3,0
STAT1,RUNX1,True,False,False,False,False,False,1,PAZAR:19122651,DoRothEA;ENCODE-proximal;PAZAR;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,19122651,1,5,3
STAT1,SMAD3,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
STAT1,STAT2,True,True,False,True,True,False,2,DoRothEA:16918696;PAZAR:19122651,ARACNe-GTEx_DoRothEA;DoRothEA;ENCODE-proximal;PAZAR;PAZAR_DoRothEA;TRRUST_DoRothEA,transcriptional,16918696;19122651,2,6,3
STAT2,STAT1,True,False,False,False,False,False,1,,ARACNe-GTEx_DoRothEA;ENCODE-proximal;ReMap_DoRothEA;TRRUST_DoRothEA,transcriptional,,,4,1
TP53,STAT1,True,False,False,False,False,False,1,,RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
STAT1,TP53,True,True,False,True,True,False,1,,RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
STAT2,USF1,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;HOCOMOCO_DoRothEA;ReMap_DoRothEA,transcriptional,,,3,0
TAL1,STAT5A,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
STAT5B,ESR1,True,False,False,False,False,False,1,,RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
TAL1,APP,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TAL1,ERG,True,True,False,True,True,False,1,,ARACNe-GTEx_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA;TRRUST_DoRothEA,transcriptional,,,4,0
TAL1,RUNX1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TAL1,SMAD3,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TAL1,TCF12,True,False,False,False,False,False,0,,ENCODE-distal;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,3,1
TP53,AR,True,False,False,False,False,False,2,DoRothEA:18084622;HTRIdb:18084622,DoRothEA;HTRIdb;HTRIdb_DoRothEA,transcriptional,18084622,1,3,2
TP53,RB1,True,False,True,True,False,True,2,HTRIdb:8119988;ORegAnno:15618023,DoRothEA;DoRothEA-reviews_DoRothEA;FANTOM4_DoRothEA;HTRIdb;HTRIdb_DoRothEA;ORegAnno;ORegAnno_DoRothEA;RegNetwork_DoRothEA;TFactS_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,15618023;8119988,2,11,3
TP53,RUNX1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TP53,SMAD3,True,False,False,False,False,False,1,,JASPAR_DoRothEA;ReMap_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
TP53,TCF12,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
USF1,CEBPA,True,False,False,False,False,False,1,,ABS;FANTOM4_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,,,4,1
GABPA,GATA2,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
GABPA,STAT5A,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
GABPA,STAT5B,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
GABPA,TAL1,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
GATA2,STAT5A,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
MAFK,CXADR,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
MAFK,STAT5A,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
MAFK,STAT5B,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
MYC,STAT5A,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
RAD21,APP,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
RAD21,CXADR,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
RAD21,STAT5A,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
RAD21,TAL1,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
RAD21,TCF12,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
TCF12,APP,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
TCF12,MSX2,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
USF1,CXADR,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
USF1,STAT5A,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
USF1,TCF12,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
RAD21,MYC,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
TCF12,CDKN2A,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
TCF12,CDKN2A,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
TCF12,PAX6,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
TCF12,DLX2,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
TCF12,SIX3,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
USF1,DLX2,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
RAD21,ID2,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
RAD21,DLX2,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
CTBP2,CDKN2A,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
CTBP2,CDKN2A,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
CTBP2,PAX6,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
CTBP2,GATA2,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
CTBP2,MSX2,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
CTBP2,DLX2,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
CTBP2,SIX3,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
SUZ12,PAX6,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
